noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
white_noise,10,hiphop,hiphop.00076.wav,hiphop.00076.wav,8.358,10.0,no,no,1.6503,,,,
white_noise,10,hiphop,hiphop.00077.wav,hiphop.00077.wav,10.677,10.0,yes,yes,2.2052,hiphop.00077.wav,1316,59.23,2222
white_noise,10,hiphop,hiphop.00078.wav,hiphop.00078.wav,3.806,10.0,no,no,1.598,,,,
white_noise,10,hiphop,hiphop.00079.wav,hiphop.00079.wav,4.399,10.0,yes,yes,3.2733,hiphop.00079.wav,960,41.96,2288
white_noise,10,hiphop,hiphop.00080.wav,hiphop.00080.wav,18.192,10.0,yes,yes,3.6838,hiphop.00080.wav,1041,46.27,2250
white_noise,10,hiphop,hiphop.00081.wav,hiphop.00081.wav,12.259,10.0,yes,yes,2.5765,hiphop.00081.wav,1794,89.61,2002
white_noise,10,hiphop,hiphop.00082.wav,hiphop.00082.wav,6.606,10.0,yes,yes,1.5911,hiphop.00082.wav,625,39.58,1579
white_noise,10,hiphop,hiphop.00083.wav,hiphop.00083.wav,19.502,10.0,yes,yes,1.7466,hiphop.00083.wav,1288,81.93,1572
white_noise,10,hiphop,hiphop.00084.wav,hiphop.00084.wav,5.88,10.0,yes,yes,1.0943,hiphop.00084.wav,540,37.11,1455
white_noise,10,hiphop,hiphop.00085.wav,hiphop.00085.wav,10.068,10.0,yes,yes,2.1239,hiphop.00085.wav,1073,60.31,1779
white_noise,10,hiphop,hiphop.00086.wav,hiphop.00086.wav,5.469,10.0,yes,yes,2.9671,hiphop.00086.wav,1092,65.35,1671
white_noise,10,hiphop,hiphop.00087.wav,hiphop.00087.wav,9.698,10.0,yes,yes,1.7425,hiphop.00087.wav,887,70.17,1264
white_noise,10,hiphop,hiphop.00088.wav,hiphop.00088.wav,2.263,10.0,yes,yes,2.9252,hiphop.00088.wav,813,35.77,2273
white_noise,10,hiphop,hiphop.00089.wav,hiphop.00089.wav,7.822,10.0,yes,yes,1.1198,hiphop.00089.wav,612,36.47,1678
white_noise,10,hiphop,hiphop.00090.wav,hiphop.00090.wav,5.26,10.0,yes,yes,1.8642,hiphop.00090.wav,791,42.46,1863
white_noise,10,hiphop,hiphop.00091.wav,hiphop.00091.wav,13.922,10.0,yes,yes,3.5515,hiphop.00091.wav,805,45.66,1763
white_noise,10,hiphop,hiphop.00092.wav,hiphop.00092.wav,14.012,10.0,yes,yes,3.1081,hiphop.00092.wav,1025,54.61,1877
white_noise,10,hiphop,hiphop.00093.wav,hiphop.00093.wav,4.419,10.0,yes,yes,3.8666,hiphop.00093.wav,1193,68.13,1751
white_noise,10,hiphop,hiphop.00094.wav,hiphop.00094.wav,10.449,10.0,yes,yes,2.1908,hiphop.00094.wav,1590,91.7,1734
white_noise,10,hiphop,hiphop.00095.wav,hiphop.00095.wav,0.34,10.0,yes,yes,4.1918,hiphop.00095.wav,703,34.49,2038
white_noise,10,hiphop,hiphop.00096.wav,hiphop.00096.wav,19.246,10.0,yes,yes,2.066,hiphop.00096.wav,535,23.0,2326
white_noise,10,hiphop,hiphop.00097.wav,hiphop.00097.wav,17.859,10.0,yes,yes,4.2023,hiphop.00097.wav,442,21.1,2095
white_noise,10,hiphop,hiphop.00098.wav,hiphop.00098.wav,3.423,10.0,yes,yes,2.4754,hiphop.00098.wav,819,57.55,1423
white_noise,10,hiphop,hiphop.00099.wav,hiphop.00099.wav,6.711,10.0,yes,yes,2.0708,hiphop.00099.wav,452,27.44,1647
white_noise,10,jazz,jazz.00000.wav,jazz.00000.wav,14.434,10.0,yes,yes,1.0456,jazz.00000.wav,1178,55.7,2115
white_noise,10,jazz,jazz.00001.wav,jazz.00001.wav,18.821,10.0,yes,yes,2.182,jazz.00001.wav,782,32.11,2435
white_noise,10,jazz,jazz.00002.wav,jazz.00002.wav,11.562,10.0,yes,yes,1.4379,jazz.00002.wav,2361,92.01,2566
white_noise,10,jazz,jazz.00003.wav,jazz.00003.wav,3.824,10.0,yes,yes,1.8822,jazz.00003.wav,1173,46.24,2537
white_noise,10,jazz,jazz.00004.wav,jazz.00004.wav,8.136,10.0,yes,yes,1.5512,jazz.00004.wav,1732,87.3,1984
white_noise,10,jazz,jazz.00005.wav,jazz.00005.wav,3.35,10.0,yes,yes,2.6516,jazz.00005.wav,1984,77.74,2552
white_noise,10,jazz,jazz.00006.wav,jazz.00006.wav,10.735,10.0,yes,yes,3.0166,jazz.00006.wav,1627,72.7,2238
white_noise,10,jazz,jazz.00007.wav,jazz.00007.wav,15.913,10.0,yes,yes,0.9816,jazz.00007.wav,1077,57.62,1869
white_noise,10,jazz,jazz.00008.wav,jazz.00008.wav,3.015,10.0,yes,yes,3.5545,jazz.00008.wav,1524,69.15,2204
white_noise,10,jazz,jazz.00009.wav,jazz.00009.wav,16.132,10.0,yes,yes,2.8833,jazz.00009.wav,1782,78.47,2271
white_noise,10,jazz,jazz.00010.wav,jazz.00010.wav,1.757,10.0,yes,yes,3.6087,jazz.00010.wav,1349,65.01,2075
white_noise,10,jazz,jazz.00011.wav,jazz.00011.wav,11.835,10.0,yes,yes,2.5673,jazz.00011.wav,1576,71.77,2196
white_noise,10,jazz,jazz.00012.wav,jazz.00012.wav,12.464,10.0,yes,yes,3.5518,jazz.00012.wav,1270,51.94,2445
white_noise,10,jazz,jazz.00013.wav,jazz.00013.wav,13.135,10.0,yes,yes,3.4714,jazz.00013.wav,1623,76.34,2126
white_noise,10,jazz,jazz.00014.wav,jazz.00014.wav,17.529,10.0,yes,yes,0.5482,jazz.00014.wav,1056,69.02,1530
white_noise,10,jazz,jazz.00015.wav,jazz.00015.wav,19.961,10.0,yes,yes,2.8032,jazz.00015.wav,1777,72.53,2450
white_noise,10,jazz,jazz.00016.wav,jazz.00016.wav,0.866,10.0,yes,yes,2.1459,jazz.00016.wav,1750,74.34,2354
white_noise,10,jazz,jazz.00017.wav,jazz.00017.wav,19.276,10.0,yes,yes,2.7028,jazz.00017.wav,1422,72.55,1960
white_noise,10,jazz,jazz.00018.wav,jazz.00018.wav,7.268,10.0,yes,yes,2.584,jazz.00018.wav,878,42.54,2064
white_noise,10,jazz,jazz.00019.wav,jazz.00019.wav,10.712,10.0,yes,yes,2.2934,jazz.00019.wav,1788,72.95,2451
white_noise,10,jazz,jazz.00020.wav,jazz.00020.wav,3.488,10.0,yes,yes,3.2815,jazz.00020.wav,1666,84.23,1978
white_noise,10,jazz,jazz.00021.wav,jazz.00021.wav,5.984,10.0,yes,yes,2.4222,jazz.00021.wav,1727,74.7,2312
white_noise,10,jazz,jazz.00022.wav,jazz.00022.wav,19.002,10.0,yes,yes,1.5549,jazz.00022.wav,2094,87.14,2403
white_noise,10,jazz,jazz.00023.wav,jazz.00023.wav,9.967,10.0,yes,yes,2.2431,jazz.00023.wav,1440,63.27,2276
white_noise,10,jazz,jazz.00024.wav,jazz.00024.wav,17.493,10.0,yes,yes,3.0607,jazz.00024.wav,1003,45.61,2199
white_noise,10,jazz,jazz.00025.wav,jazz.00025.wav,9.936,10.0,yes,yes,2.7686,jazz.00025.wav,1646,74.41,2212
white_noise,10,jazz,jazz.00026.wav,jazz.00026.wav,2.513,10.0,yes,yes,1.1666,jazz.00026.wav,1697,91.19,1861
white_noise,10,jazz,jazz.00027.wav,jazz.00027.wav,13.944,10.0,yes,yes,3.4895,jazz.00027.wav,1478,57.96,2550
white_noise,10,jazz,jazz.00028.wav,jazz.00028.wav,18.377,10.0,yes,yes,2.8254,jazz.00028.wav,1527,64.73,2359
white_noise,10,jazz,jazz.00029.wav,jazz.00029.wav,14.181,10.0,yes,yes,4.1743,jazz.00029.wav,1127,45.17,2495
white_noise,10,jazz,jazz.00030.wav,jazz.00030.wav,9.833,10.0,yes,yes,1.6212,jazz.00030.wav,1493,68.33,2185
white_noise,10,jazz,jazz.00031.wav,jazz.00031.wav,17.736,10.0,yes,yes,3.9307,jazz.00031.wav,2082,82.2,2533
white_noise,10,jazz,jazz.00032.wav,jazz.00032.wav,9.019,10.0,yes,yes,2.1595,jazz.00032.wav,931,50.19,1855
white_noise,10,jazz,jazz.00033.wav,jazz.00033.wav,18.954,10.0,no,no,2.6503,,,,
white_noise,10,jazz,jazz.00034.wav,jazz.00034.wav,19.631,10.0,no,no,2.4391,,,,
white_noise,10,jazz,jazz.00035.wav,jazz.00035.wav,12.159,10.0,no,no,2.0242,,,,
white_noise,10,jazz,jazz.00036.wav,jazz.00036.wav,2.375,10.0,no,no,0.8117,,,,
white_noise,10,jazz,jazz.00037.wav,jazz.00037.wav,6.898,10.0,no,no,2.6662,,,,
white_noise,10,jazz,jazz.00038.wav,jazz.00038.wav,5.242,10.0,no,no,2.6408,,,,
white_noise,10,jazz,jazz.00039.wav,jazz.00039.wav,4.64,10.0,no,no,2.496,,,,
white_noise,10,jazz,jazz.00040.wav,jazz.00040.wav,18.003,10.0,no,no,1.5767,,,,
white_noise,10,jazz,jazz.00041.wav,jazz.00041.wav,11.578,10.0,yes,yes,1.9298,jazz.00041.wav,1014,45.55,2226
white_noise,10,jazz,jazz.00042.wav,jazz.00042.wav,10.193,10.0,no,no,0.8539,,,,
white_noise,10,jazz,jazz.00043.wav,jazz.00043.wav,12.47,10.0,no,no,2.2274,,,,
white_noise,10,jazz,jazz.00044.wav,jazz.00044.wav,9.493,10.0,no,no,2.9172,,,,
white_noise,10,jazz,jazz.00045.wav,jazz.00045.wav,4.088,10.0,no,no,2.3244,,,,
white_noise,10,jazz,jazz.00046.wav,jazz.00046.wav,7.595,10.0,no,no,1.139,,,,
white_noise,10,jazz,jazz.00047.wav,jazz.00047.wav,15.412,10.0,yes,yes,3.7318,jazz.00047.wav,2186,77.88,2807
white_noise,10,jazz,jazz.00048.wav,jazz.00048.wav,19.637,10.0,yes,yes,2.7104,jazz.00048.wav,1906,78.44,2430
white_noise,10,jazz,jazz.00049.wav,jazz.00049.wav,20.007,10.0,yes,yes,1.2438,jazz.00049.wav,689,39.04,1765
white_noise,10,jazz,jazz.00050.wav,jazz.00050.wav,18.985,10.0,yes,yes,4.5929,jazz.00050.wav,1936,80.3,2411
white_noise,10,jazz,jazz.00051.wav,jazz.00051.wav,10.105,10.0,no,no,2.7649,,,,
white_noise,10,jazz,jazz.00052.wav,jazz.00052.wav,2.674,10.0,yes,yes,3.398,jazz.00052.wav,1512,70.23,2153
white_noise,10,jazz,jazz.00053.wav,jazz.00053.wav,13.114,10.0,no,no,3.0202,,,,
white_noise,10,jazz,jazz.00055.wav,jazz.00055.wav,15.702,10.0,no,no,2.4827,,,,
white_noise,10,jazz,jazz.00056.wav,jazz.00056.wav,13.025,10.0,yes,yes,3.4962,jazz.00056.wav,978,44.49,2198
white_noise,10,jazz,jazz.00057.wav,jazz.00057.wav,8.904,10.0,yes,yes,1.9288,jazz.00057.wav,870,50.58,1720
white_noise,10,jazz,jazz.00058.wav,jazz.00058.wav,16.101,10.0,no,no,1.2988,,,,
white_noise,10,jazz,jazz.00059.wav,jazz.00059.wav,0.706,10.0,yes,yes,3.4925,jazz.00059.wav,1712,79.96,2141
white_noise,10,jazz,jazz.00060.wav,jazz.00060.wav,9.351,10.0,no,no,2.9747,,,,
white_noise,10,jazz,jazz.00061.wav,jazz.00061.wav,0.299,10.0,yes,yes,4.6958,jazz.00061.wav,1535,62.3,2464
white_noise,10,jazz,jazz.00062.wav,jazz.00062.wav,5.168,10.0,no,no,2.3044,,,,
white_noise,10,jazz,jazz.00063.wav,jazz.00063.wav,10.999,10.0,yes,yes,3.574,jazz.00063.wav,1696,69.85,2428
white_noise,10,jazz,jazz.00064.wav,jazz.00064.wav,9.055,10.0,yes,yes,3.8707,jazz.00064.wav,2421,94.28,2568
white_noise,10,jazz,jazz.00065.wav,jazz.00065.wav,11.955,10.0,no,no,2.103,,,,
white_noise,10,jazz,jazz.00066.wav,jazz.00066.wav,14.559,10.0,yes,yes,2.2683,jazz.00066.wav,1799,63.03,2854
white_noise,10,jazz,jazz.00067.wav,jazz.00067.wav,3.259,10.0,no,no,1.6385,,,,
white_noise,10,jazz,jazz.00068.wav,jazz.00068.wav,2.195,10.0,no,no,0.8019,,,,
white_noise,10,jazz,jazz.00069.wav,jazz.00069.wav,18.016,10.0,no,no,3.1763,,,,
white_noise,10,jazz,jazz.00070.wav,jazz.00070.wav,5.622,10.0,no,no,2.5978,,,,
white_noise,10,jazz,jazz.00071.wav,jazz.00071.wav,9.284,10.0,no,no,2.2374,,,,
white_noise,10,jazz,jazz.00072.wav,jazz.00072.wav,4.394,10.0,no,no,1.8254,,,,
white_noise,10,jazz,jazz.00073.wav,jazz.00073.wav,4.254,10.0,yes,yes,2.4556,jazz.00073.wav,1160,51.97,2232
white_noise,10,jazz,jazz.00074.wav,jazz.00074.wav,8.776,10.0,yes,yes,2.0587,jazz.00074.wav,1706,85.21,2002
white_noise,10,jazz,jazz.00075.wav,jazz.00075.wav,8.411,10.0,yes,yes,2.2017,jazz.00075.wav,1662,71.85,2313
white_noise,10,jazz,jazz.00076.wav,jazz.00076.wav,6.719,10.0,yes,yes,2.0823,jazz.00076.wav,1769,71.56,2472
white_noise,10,jazz,jazz.00077.wav,jazz.00077.wav,17.119,10.0,yes,yes,2.5635,jazz.00077.wav,992,48.13,2061
white_noise,10,jazz,jazz.00078.wav,jazz.00078.wav,4.568,10.0,yes,yes,1.9815,jazz.00078.wav,1182,56.21,2103
white_noise,10,jazz,jazz.00079.wav,jazz.00079.wav,4.94,10.0,yes,yes,3.7004,jazz.00079.wav,1241,52.36,2370
white_noise,10,jazz,jazz.00080.wav,jazz.00080.wav,1.91,10.0,yes,yes,4.4125,jazz.00080.wav,2019,77.83,2594
white_noise,10,jazz,jazz.00081.wav,jazz.00081.wav,11.021,10.0,yes,yes,3.4564,jazz.00081.wav,1179,56.01,2105
white_noise,10,jazz,jazz.00082.wav,jazz.00082.wav,12.632,10.0,yes,yes,3.445,jazz.00082.wav,2015,81.25,2480
white_noise,10,jazz,jazz.00083.wav,jazz.00083.wav,12.055,10.0,yes,yes,2.9737,jazz.00083.wav,1028,41.59,2472
white_noise,10,jazz,jazz.00084.wav,jazz.00084.wav,1.645,10.0,yes,yes,2.6269,jazz.00084.wav,1194,58.76,2032
white_noise,10,jazz,jazz.00085.wav,jazz.00085.wav,18.89,10.0,yes,yes,3.448,jazz.00085.wav,1505,66.3,2270
white_noise,10,jazz,jazz.00086.wav,jazz.00086.wav,7.543,10.0,yes,yes,2.8454,jazz.00086.wav,1720,66.41,2590
white_noise,10,jazz,jazz.00087.wav,jazz.00087.wav,1.591,10.0,yes,yes,2.6186,jazz.00087.wav,1027,67.04,1532
white_noise,10,jazz,jazz.00088.wav,jazz.00088.wav,12.336,10.0,yes,yes,3.5496,jazz.00088.wav,1185,54.08,2191
white_noise,10,jazz,jazz.00089.wav,jazz.00089.wav,3.936,10.0,yes,yes,2.6334,jazz.00089.wav,865,46.96,1842
white_noise,10,jazz,jazz.00090.wav,jazz.00090.wav,9.375,10.0,yes,yes,2.0994,jazz.00090.wav,2326,90.65,2566
white_noise,10,jazz,jazz.00091.wav,jazz.00091.wav,13.185,10.0,yes,yes,1.7444,jazz.00091.wav,1452,80.13,1812
white_noise,10,jazz,jazz.00092.wav,jazz.00092.wav,8.553,10.0,yes,yes,2.0418,jazz.00092.wav,1708,88.09,1939
white_noise,10,jazz,jazz.00093.wav,jazz.00093.wav,16.452,10.0,yes,yes,3.7277,jazz.00093.wav,2000,72.73,2750
white_noise,10,jazz,jazz.00094.wav,jazz.00094.wav,5.294,10.0,yes,yes,2.6956,jazz.00094.wav,1695,93.59,1811
white_noise,10,jazz,jazz.00095.wav,jazz.00095.wav,19.201,10.0,yes,yes,3.3848,jazz.00095.wav,954,46.06,2071
white_noise,10,jazz,jazz.00096.wav,jazz.00096.wav,0.874,10.0,yes,yes,2.6882,jazz.00096.wav,2156,79.88,2699
white_noise,10,jazz,jazz.00097.wav,jazz.00097.wav,17.423,10.0,yes,yes,2.1411,jazz.00097.wav,1534,76.74,1999
white_noise,10,jazz,jazz.00098.wav,jazz.00098.wav,5.298,10.0,yes,yes,4.8363,jazz.00098.wav,2131,87.3,2441
white_noise,10,jazz,jazz.00099.wav,jazz.00099.wav,7.006,10.0,yes,yes,3.0521,jazz.00099.wav,1014,56.15,1806
white_noise,10,metal,metal.00000.wav,metal.00000.wav,4.075,10.0,yes,yes,3.9149,metal.00000.wav,1381,60.1,2298
white_noise,10,metal,metal.00001.wav,metal.00001.wav,15.341,10.0,yes,yes,3.7931,metal.00001.wav,1307,50.54,2586
white_noise,10,metal,metal.00002.wav,metal.00002.wav,8.676,10.0,yes,yes,2.3043,metal.00002.wav,1630,60.8,2681
white_noise,10,metal,metal.00003.wav,metal.00003.wav,11.95,10.0,yes,yes,2.6123,metal.00003.wav,845,38.64,2187
white_noise,10,metal,metal.00004.wav,metal.00004.wav,19.355,10.0,yes,yes,3.8065,metal.00004.wav,1219,58.75,2075
white_noise,10,metal,metal.00005.wav,metal.00005.wav,9.971,10.0,yes,yes,2.7136,metal.00005.wav,1336,52.39,2550
white_noise,10,metal,metal.00006.wav,metal.00006.wav,14.513,10.0,yes,yes,4.5397,metal.00006.wav,603,25.57,2358
white_noise,10,metal,metal.00007.wav,metal.00007.wav,8.327,10.0,yes,yes,3.6173,metal.00007.wav,880,44.69,1969
white_noise,10,metal,metal.00008.wav,metal.00008.wav,11.932,10.0,yes,yes,2.8426,metal.00008.wav,2454,92.01,2667
white_noise,10,metal,metal.00009.wav,metal.00009.wav,0.414,10.0,yes,yes,3.8399,metal.00009.wav,2048,76.59,2674
white_noise,10,metal,metal.00010.wav,metal.00010.wav,3.916,10.0,yes,yes,4.4484,metal.00010.wav,989,39.7,2491
white_noise,10,metal,metal.00011.wav,metal.00011.wav,14.746,10.0,yes,yes,4.3628,metal.00011.wav,665,26.01,2557
white_noise,10,metal,metal.00012.wav,metal.00012.wav,15.278,10.0,yes,yes,4.1729,metal.00012.wav,2157,89.1,2421
white_noise,10,metal,metal.00013.wav,metal.00013.wav,17.726,10.0,no,no,4.0862,,,,
white_noise,10,metal,metal.00014.wav,metal.00014.wav,11.693,10.0,yes,yes,1.7585,metal.00014.wav,1012,58.63,1726
white_noise,10,metal,metal.00015.wav,metal.00015.wav,15.848,10.0,yes,yes,3.9549,metal.00015.wav,1488,53.89,2761
white_noise,10,metal,metal.00016.wav,metal.00016.wav,13.22,10.0,yes,yes,3.3101,metal.00016.wav,584,24.07,2426
white_noise,10,metal,metal.00017.wav,metal.00017.wav,6.132,10.0,yes,yes,3.7842,metal.00017.wav,1959,81.29,2410
white_noise,10,metal,metal.00018.wav,metal.00018.wav,8.182,10.0,yes,yes,3.252,metal.00018.wav,1476,62.54,2360
white_noise,10,metal,metal.00019.wav,metal.00019.wav,3.417,10.0,yes,yes,3.7435,metal.00019.wav,646,27.42,2356
white_noise,10,metal,metal.00020.wav,metal.00020.wav,19.557,10.0,yes,yes,3.6761,metal.00020.wav,1652,68.46,2413
white_noise,10,metal,metal.00021.wav,metal.00021.wav,14.49,10.0,yes,yes,4.5291,metal.00021.wav,1877,90.5,2074
white_noise,10,metal,metal.00022.wav,metal.00022.wav,8.581,10.0,yes,yes,2.7322,metal.00022.wav,1431,53.38,2681
white_noise,10,metal,metal.00023.wav,metal.00023.wav,4.343,10.0,yes,yes,3.7865,metal.00023.wav,845,39.58,2135
white_noise,10,metal,metal.00024.wav,metal.00024.wav,17.405,10.0,yes,yes,3.6453,metal.00024.wav,1476,63.32,2331
white_noise,10,metal,metal.00025.wav,metal.00025.wav,7.688,10.0,yes,yes,2.5048,metal.00025.wav,755,38.48,1962
white_noise,10,metal,metal.00026.wav,metal.00026.wav,5.751,10.0,yes,yes,3.2395,metal.00026.wav,1474,61.14,2411
white_noise,10,metal,metal.00027.wav,metal.00027.wav,3.454,10.0,yes,yes,3.0366,metal.00027.wav,692,27.45,2521
white_noise,10,metal,metal.00028.wav,metal.00028.wav,4.06,10.0,yes,yes,2.4459,metal.00028.wav,686,29.65,2314
white_noise,10,metal,metal.00029.wav,metal.00029.wav,10.331,10.0,yes,yes,4.7626,metal.00029.wav,890,36.66,2428
white_noise,10,metal,metal.00030.wav,metal.00030.wav,0.091,10.0,yes,yes,4.1267,metal.00030.wav,2289,85.6,2674
white_noise,10,metal,metal.00031.wav,metal.00031.wav,2.028,10.0,yes,yes,3.3284,metal.00031.wav,1142,42.9,2662
white_noise,10,metal,metal.00032.wav,metal.00032.wav,9.538,10.0,yes,yes,3.1715,metal.00032.wav,949,38.11,2490
white_noise,10,metal,metal.00033.wav,metal.00033.wav,0.397,10.0,yes,yes,2.6741,metal.00033.wav,1121,43.6,2571
white_noise,10,metal,metal.00034.wav,metal.00034.wav,7.199,10.0,no,no,1.8307,,,,
white_noise,10,metal,metal.00035.wav,metal.00035.wav,17.626,10.0,yes,yes,3.2874,metal.00035.wav,879,36.34,2419
white_noise,10,metal,metal.00036.wav,metal.00036.wav,15.875,10.0,yes,yes,3.075,metal.00036.wav,1091,45.36,2405
white_noise,10,metal,metal.00037.wav,metal.00037.wav,18.552,10.0,yes,yes,3.3156,metal.00037.wav,814,32.33,2518
white_noise,10,metal,metal.00038.wav,metal.00038.wav,17.132,10.0,yes,yes,2.6673,metal.00038.wav,1207,76.25,1583
white_noise,10,metal,metal.00039.wav,metal.00039.wav,6.268,10.0,yes,yes,3.8769,metal.00039.wav,2104,89.68,2346
white_noise,10,metal,metal.00040.wav,metal.00040.wav,8.951,10.0,no,no,4.474,,,,
white_noise,10,metal,metal.00041.wav,metal.00041.wav,16.821,10.0,no,no,2.737,,,,
white_noise,10,metal,metal.00042.wav,metal.00042.wav,11.105,10.0,no,no,2.581,,,,
white_noise,10,metal,metal.00043.wav,metal.00043.wav,9.565,10.0,no,no,2.4027,,,,
white_noise,10,metal,metal.00044.wav,metal.00044.wav,13.795,10.0,no,no,3.1664,,,,
white_noise,10,metal,metal.00045.wav,metal.00045.wav,2.463,10.0,no,no,2.4911,,,,
white_noise,10,metal,metal.00046.wav,metal.00046.wav,9.065,10.0,yes,yes,4.5337,metal.00046.wav,1675,64.82,2584
white_noise,10,metal,metal.00047.wav,metal.00047.wav,3.205,10.0,yes,yes,3.7991,metal.00047.wav,2100,89.13,2356
white_noise,10,metal,metal.00048.wav,metal.00048.wav,17.988,10.0,yes,yes,3.0653,metal.00048.wav,905,39.4,2297
white_noise,10,metal,metal.00049.wav,metal.00049.wav,17.836,10.0,yes,yes,4.2628,metal.00049.wav,2133,86.15,2476
white_noise,10,metal,metal.00050.wav,metal.00050.wav,11.506,10.0,yes,yes,5.0045,metal.00050.wav,1466,58.99,2485
white_noise,10,metal,metal.00051.wav,metal.00051.wav,4.552,10.0,yes,yes,3.7377,metal.00051.wav,2238,85.65,2613
white_noise,10,metal,metal.00052.wav,metal.00052.wav,1.603,10.0,yes,yes,3.7759,metal.00052.wav,946,35.1,2695
white_noise,10,metal,metal.00053.wav,metal.00053.wav,15.007,10.0,yes,yes,4.4367,metal.00053.wav,1619,69.46,2331
white_noise,10,metal,metal.00054.wav,metal.00054.wav,5.633,10.0,yes,yes,4.7099,metal.00054.wav,1282,52.87,2425
white_noise,10,metal,metal.00055.wav,metal.00055.wav,16.074,10.0,yes,yes,3.814,metal.00055.wav,1697,73.37,2313
white_noise,10,metal,metal.00056.wav,metal.00056.wav,4.451,10.0,yes,yes,6.0316,metal.00056.wav,1517,64.66,2346
white_noise,10,metal,metal.00057.wav,metal.00057.wav,5.96,10.0,yes,yes,3.9947,metal.00057.wav,1394,60.61,2300
white_noise,10,metal,metal.00058.wav,metal.00058.wav,2.771,10.0,no,no,4.2513,,,,
white_noise,10,metal,metal.00059.wav,metal.00059.wav,4.156,10.0,yes,yes,3.737,metal.00059.wav,713,29.23,2439
white_noise,10,metal,metal.00060.wav,metal.00060.wav,10.613,10.0,yes,yes,3.9235,metal.00060.wav,647,29.75,2175
white_noise,10,metal,metal.00061.wav,metal.00061.wav,16.248,10.0,no,no,4.2181,,,,
white_noise,10,metal,metal.00062.wav,metal.00062.wav,13.965,10.0,no,no,2.7753,,,,
white_noise,10,metal,metal.00063.wav,metal.00063.wav,13.774,10.0,no,no,2.4867,,,,
white_noise,10,metal,metal.00064.wav,metal.00064.wav,9.044,10.0,no,no,2.4926,,,,
white_noise,10,metal,metal.00065.wav,metal.00065.wav,13.752,10.0,no,no,3.172,,,,
white_noise,10,metal,metal.00066.wav,metal.00066.wav,5.406,10.0,no,no,3.3853,,,,
white_noise,10,metal,metal.00067.wav,metal.00067.wav,11.968,10.0,yes,yes,3.5618,metal.00067.wav,981,46.21,2123
white_noise,10,metal,metal.00068.wav,metal.00068.wav,12.208,10.0,yes,yes,3.218,metal.00068.wav,1778,68.49,2596
white_noise,10,metal,metal.00069.wav,metal.00069.wav,5.472,10.0,yes,yes,3.7491,metal.00069.wav,1520,70.86,2145
white_noise,10,metal,metal.00070.wav,metal.00070.wav,9.412,10.0,yes,yes,1.4424,metal.00070.wav,371,23.25,1596
white_noise,10,metal,metal.00071.wav,metal.00071.wav,6.334,10.0,yes,yes,3.0111,metal.00071.wav,538,25.7,2093
white_noise,10,metal,metal.00072.wav,metal.00072.wav,17.861,10.0,yes,yes,3.9099,metal.00072.wav,1070,45.01,2377
white_noise,10,metal,metal.00073.wav,metal.00073.wav,11.677,10.0,yes,yes,3.881,metal.00073.wav,969,39.62,2446
white_noise,10,metal,metal.00074.wav,metal.00074.wav,12.121,10.0,yes,yes,4.1216,metal.00074.wav,2364,90.82,2603
white_noise,10,metal,metal.00075.wav,metal.00075.wav,18.572,10.0,yes,yes,4.092,metal.00075.wav,1057,39.87,2651
white_noise,10,metal,metal.00076.wav,metal.00076.wav,11.038,10.0,yes,yes,3.2923,metal.00076.wav,1199,51.75,2317
white_noise,10,metal,metal.00077.wav,metal.00077.wav,12.844,10.0,yes,yes,3.3129,metal.00077.wav,819,31.72,2582
white_noise,10,metal,metal.00078.wav,metal.00078.wav,16.853,10.0,yes,yes,3.7468,metal.00078.wav,1913,77.99,2453
white_noise,10,metal,metal.00079.wav,metal.00079.wav,17.089,10.0,yes,yes,3.8946,metal.00079.wav,1701,92.55,1838
white_noise,10,metal,metal.00080.wav,metal.00080.wav,0.95,10.0,yes,yes,3.7466,metal.00080.wav,493,22.86,2157
white_noise,10,metal,metal.00081.wav,metal.00081.wav,3.34,10.0,yes,yes,3.2801,metal.00081.wav,1960,80.89,2423
white_noise,10,metal,metal.00082.wav,metal.00082.wav,7.75,10.0,yes,yes,2.1533,metal.00082.wav,1325,60.06,2206
white_noise,10,metal,metal.00083.wav,metal.00083.wav,2.848,10.0,yes,yes,3.1895,metal.00083.wav,1651,58.84,2806
white_noise,10,metal,metal.00084.wav,metal.00084.wav,5.379,10.0,yes,yes,3.2666,metal.00084.wav,1608,62.84,2559
white_noise,10,metal,metal.00085.wav,metal.00085.wav,11.697,10.0,yes,yes,2.5947,metal.00085.wav,1769,68.94,2566
white_noise,10,metal,metal.00086.wav,metal.00086.wav,12.426,10.0,yes,yes,3.2879,metal.00086.wav,890,35.74,2490
white_noise,10,metal,metal.00087.wav,metal.00087.wav,7.469,10.0,yes,yes,4.2029,metal.00087.wav,1405,58.37,2407
